,date,state,district,total.confirmed,total.recovered,total.deceased,total.other,total.tested,tested,population
304429,2021-08-10,Rajasthan,Dungarpur,18407,18276,131,0,121917.0,121917.0,1388906.0
304430,2021-08-10,Rajasthan,Evacuees,61,61,0,0,,,
304431,2021-08-10,Rajasthan,Ganganagar,19336,19186,150,0,80706.0,80706.0,1969520.0
304432,2021-08-10,Rajasthan,Hanumangarh,16050,15935,111,0,82542.0,82542.0,1779650.0
304433,2021-08-10,Rajasthan,Italians,2,2,0,0,,,
304434,2021-08-10,Rajasthan,Jaipur,187592,185566,1970,0,968783.0,968783.0,6663971.0
304435,2021-08-10,Rajasthan,Jaisalmer,13639,13570,66,0,80082.0,80082.0,672008.0
304436,2021-08-10,Rajasthan,Jalore,10065,9989,72,0,184172.0,184172.0,1830151.0
304437,2021-08-10,Rajasthan,Jhalawar,13599,13411,187,0,97163.0,97163.0,1411327.0
304438,2021-08-10,Rajasthan,Jhunjhunu,14802,14644,158,0,123433.0,123433.0,2139658.0
304439,2021-08-10,Rajasthan,Jodhpur,112374,111267,1103,0,600959.0,600959.0,3685681.0
304440,2021-08-10,Rajasthan,Karauli,7156,7086,70,0,64481.0,64481.0,1458459.0
304441,2021-08-10,Rajasthan,Kota,57051,56601,449,0,355509.0,355509.0,1950491.0
304442,2021-08-10,Rajasthan,Nagaur,17727,17540,177,0,229822.0,229822.0,3309234.0
304443,2021-08-10,Rajasthan,Other State,189,150,39,0,,,
304444,2021-08-10,Rajasthan,Pali,27312,27017,287,0,179463.0,179463.0,2038533.0
304445,2021-08-10,Rajasthan,Pratapgarh,7143,7075,63,0,52208.0,52208.0,
304446,2021-08-10,Rajasthan,Rajsamand,17040,16870,169,0,91975.0,91975.0,1158283.0
304447,2021-08-10,Rajasthan,Sawai Madhopur,10602,10537,61,0,84683.0,84683.0,1338114.0
304448,2021-08-10,Rajasthan,Sikar,30604,30262,335,0,165042.0,165042.0,2677737.0
304449,2021-08-10,Rajasthan,Sirohi,13729,13650,79,0,84616.0,84616.0,1037185.0
304450,2021-08-10,Rajasthan,Tonk,9495,9400,92,0,74225.0,74225.0,1421711.0
304451,2021-08-10,Rajasthan,Udaipur,56353,55555,753,0,251522.0,251522.0,3067549.0
304452,2021-08-10,Sikkim,Unknown,28018,24817,356,278,,,
304453,2021-08-10,Telangana,Unknown,650353,638410,3831,0,,,
304454,2021-08-10,Tamil Nadu,Airport Quarantine,2098,2086,2,0,,,
304455,2021-08-10,Tamil Nadu,Ariyalur,16016,15534,239,0,18285.0,18285.0,752481.0
304456,2021-08-10,Tamil Nadu,Chengalpattu,163135,159592,2413,0,51771.0,51771.0,2556244.0
304457,2021-08-10,Tamil Nadu,Chennai,540063,529716,8342,0,2667777.0,2667777.0,7100000.0
304458,2021-08-10,Tamil Nadu,Coimbatore,231633,227200,2199,0,102107.0,102107.0,3472578.0
304459,2021-08-10,Tamil Nadu,Cuddalore,61144,59575,821,0,36434.0,36434.0,2600880.0
304460,2021-08-10,Tamil Nadu,Dharmapuri,26390,25828,237,0,163803.0,163803.0,1502900.0
304461,2021-08-10,Tamil Nadu,Dindigul,32309,31523,626,0,27800.0,27800.0,2161367.0
304462,2021-08-10,Tamil Nadu,Erode,95399,93034,640,0,66240.0,66240.0,2259608.0
304463,2021-08-10,Tamil Nadu,Kallakurichi,29490,28812,199,0,28314.0,28314.0,1370281.0
304464,2021-08-10,Tamil Nadu,Kancheepuram,72102,70447,1212,0,37505.0,37505.0,1166401.0
304465,2021-08-10,Tamil Nadu,Kanyakumari,60421,59062,1022,0,79600.0,79600.0,1863178.0
304466,2021-08-10,Tamil Nadu,Karur,22813,22285,351,0,17190.0,17190.0,1076588.0
304467,2021-08-10,Tamil Nadu,Krishnagiri,41612,40967,324,0,14284.0,14284.0,1883731.0
304468,2021-08-10,Tamil Nadu,Madurai,73714,72336,1147,0,97279.0,97279.0,3991038.0
304469,2021-08-10,Tamil Nadu,Mayiladuthurai,21300,20771,271,0,,,901000.0
304470,2021-08-10,Tamil Nadu,Nagapattinam,19039,18310,292,0,20984.0,20984.0,1614069.0
304471,2021-08-10,Tamil Nadu,Namakkal,47734,46682,458,0,24758.0,24758.0,1721179.0
304472,2021-08-10,Tamil Nadu,Nilgiris,31005,30318,186,0,45839.0,45839.0,735071.0
304473,2021-08-10,Tamil Nadu,Perambalur,11569,11235,225,0,7981.0,7981.0,564511.0
304474,2021-08-10,Tamil Nadu,Pudukkottai,28494,27782,372,0,20835.0,20835.0,1918725.0
304475,2021-08-10,Tamil Nadu,Railway Quarantine,428,428,0,0,,,
304476,2021-08-10,Tamil Nadu,Ramanathapuram,20104,19652,351,0,23389.0,23389.0,1337560.0
304477,2021-08-10,Tamil Nadu,Ranipet,42147,41186,745,0,20118.0,20118.0,1210277.0
304478,2021-08-10,Tamil Nadu,Salem,94242,91801,1594,0,79660.0,79660.0,3480008.0
304479,2021-08-10,Tamil Nadu,Sivaganga,19001,18570,199,0,25824.0,25824.0,1341250.0
304480,2021-08-10,Tamil Nadu,Tenkasi,26919,26321,484,0,26338.0,26338.0,1407627.0
304481,2021-08-10,Tamil Nadu,Thanjavur,68895,67031,862,0,67445.0,67445.0,2402781.0
304482,2021-08-10,Tamil Nadu,Theni,43025,42390,514,0,45839.0,45839.0,1243684.0
304483,2021-08-10,Tamil Nadu,Thiruvallur,114361,111671,1765,0,67948.0,67948.0,3725697.0
304484,2021-08-10,Tamil Nadu,Thiruvarur,38287,37481,375,0,67445.0,67445.0,1268094.0
304485,2021-08-10,Tamil Nadu,Thoothukkudi,55256,54659,398,0,49288.0,49288.0,1738376.0
304486,2021-08-10,Tamil Nadu,Tiruchirappalli,73135,71407,976,0,92586.0,92586.0,2713858.0
304487,2021-08-10,Tamil Nadu,Tirunelveli,48137,47443,430,0,54208.0,54208.0,1665253.0
304488,2021-08-10,Tamil Nadu,Tirupathur,28400,27609,604,0,23998.0,23998.0,1111812.0
304489,2021-08-10,Tamil Nadu,Tiruppur,88676,86954,874,0,36301.0,36301.0,2471222.0
304490,2021-08-10,Tamil Nadu,Tiruvannamalai,52534,51376,640,0,76170.0,76170.0,2468965.0
304491,2021-08-10,Tamil Nadu,Vellore,48317,46924,1096,0,47936.0,47936.0,1614242.0
304492,2021-08-10,Tamil Nadu,Viluppuram,44168,43473,341,0,52064.0,52064.0,2093003.0
304493,2021-08-10,Tamil Nadu,Virudhunagar,45618,44929,541,0,28620.0,28620.0,1943309.0
304494,2021-08-10,Tripura,Dhalai,6849,6710,34,1,61582.0,61582.0,377988.0
304495,2021-08-10,Tripura,Gomati,7776,7446,70,4,47437.0,47437.0,436868.0
304496,2021-08-10,Tripura,Khowai,4454,4327,52,0,24046.0,24046.0,327391.0
304497,2021-08-10,Tripura,North Tripura,6878,6668,32,7,100931.0,100931.0,415946.0
304498,2021-08-10,Tripura,Sipahijala,6112,5950,74,1,53067.0,53067.0,484233.0
304499,2021-08-10,Tripura,South Tripura,9728,9409,45,3,83030.0,83030.0,433737.0
304500,2021-08-10,Tripura,Unokoti,8159,7823,58,4,34930.0,34930.0,277335.0
304501,2021-08-10,Tripura,West Tripura,30457,29205,403,43,202939.0,202939.0,917534.0
304502,2021-08-10,Uttar Pradesh,Agra,25734,25269,457,0,491361.0,491361.0,4380793.0
304503,2021-08-10,Uttar Pradesh,Aligarh,21276,21168,108,0,482825.0,482825.0,3673849.0
304504,2021-08-10,Uttar Pradesh,Ambedkar Nagar,5026,4873,150,0,123151.0,123151.0,2398709.0
304505,2021-08-10,Uttar Pradesh,Amethi,9958,9815,143,0,267014.0,267014.0,2549935.0
304506,2021-08-10,Uttar Pradesh,Amroha,16610,16405,203,0,254038.0,254038.0,1838771.0
304507,2021-08-10,Uttar Pradesh,Auraiya,10079,9875,203,0,107079.0,107079.0,1372287.0
304508,2021-08-10,Uttar Pradesh,Ayodhya,16912,16619,290,0,376735.0,376735.0,2468371.0
304509,2021-08-10,Uttar Pradesh,Azamgarh,17886,17654,228,0,12474.0,12474.0,4616509.0
304510,2021-08-10,Uttar Pradesh,Baghpat,9128,8984,141,0,327192.0,327192.0,1302156.0
304511,2021-08-10,Uttar Pradesh,Bahraich,11546,11365,178,0,308225.0,308225.0,2384239.0
304512,2021-08-10,Uttar Pradesh,Ballia,21606,21372,233,0,267420.0,267420.0,3223642.0
304513,2021-08-10,Uttar Pradesh,Balrampur,7486,7346,138,0,276237.0,276237.0,
304514,2021-08-10,Uttar Pradesh,Banda,10985,10831,153,0,303185.0,303185.0,1799541.0
304515,2021-08-10,Uttar Pradesh,Barabanki,19832,19598,225,0,147422.0,147422.0,3257983.0
304516,2021-08-10,Uttar Pradesh,Bareilly,43971,43591,376,0,465209.0,465209.0,4465344.0
304517,2021-08-10,Uttar Pradesh,Basti,11714,11383,330,0,296570.0,296570.0,2461056.0
304518,2021-08-10,Uttar Pradesh,Bhadohi,7717,7552,163,0,119023.0,119023.0,1554203.0
304519,2021-08-10,Uttar Pradesh,Bijnor,14788,14679,108,0,312985.0,312985.0,3683896.0
304520,2021-08-10,Uttar Pradesh,Budaun,14924,14825,98,0,224207.0,224207.0,3712738.0
304521,2021-08-10,Uttar Pradesh,Bulandshahr,20201,19958,241,0,269090.0,269090.0,3498507.0
304522,2021-08-10,Uttar Pradesh,Chandauli,16198,15839,356,0,211249.0,211249.0,1952713.0
304523,2021-08-10,Uttar Pradesh,Chitrakoot,7106,7027,79,0,234060.0,234060.0,990626.0
304524,2021-08-10,Uttar Pradesh,Deoria,20212,19986,218,0,304520.0,304520.0,3098637.0
304525,2021-08-10,Uttar Pradesh,Etah,9963,9865,98,0,263295.0,263295.0,1761152.0
304526,2021-08-10,Uttar Pradesh,Etawah,13927,13632,293,0,297761.0,297761.0,1579160.0
304527,2021-08-10,Uttar Pradesh,Farrukhabad,10340,10144,194,0,231856.0,231856.0,1887577.0
304528,2021-08-10,Uttar Pradesh,Fatehpur,6800,6658,139,0,82928.0,82928.0,2632684.0
304529,2021-08-10,Uttar Pradesh,Firozabad,8715,8580,135,0,322656.0,322656.0,2496761.0
304530,2021-08-10,Uttar Pradesh,Gautam Buddha Nagar,63224,62745,466,0,675396.0,675396.0,1674714.0
304531,2021-08-10,Uttar Pradesh,Ghaziabad,55620,55149,461,0,712611.0,712611.0,4661452.0
304532,2021-08-10,Uttar Pradesh,Ghazipur,21635,21345,281,0,265737.0,265737.0,3622727.0
304533,2021-08-10,Uttar Pradesh,Gonda,12281,12020,261,0,241234.0,241234.0,3431386.0
304534,2021-08-10,Uttar Pradesh,Gorakhpur,59376,58512,848,0,480536.0,480536.0,4436275.0
304535,2021-08-10,Uttar Pradesh,Hamirpur,5229,5127,101,0,240382.0,240382.0,
304536,2021-08-10,Uttar Pradesh,Hapur,12628,12406,217,0,299725.0,299725.0,1338211.0
304537,2021-08-10,Uttar Pradesh,Hardoi,13754,13402,349,0,224784.0,224784.0,4091380.0
304538,2021-08-10,Uttar Pradesh,Hathras,2917,2874,43,0,260525.0,260525.0,1565678.0
304539,2021-08-10,Uttar Pradesh,Jalaun,11661,11454,202,0,221719.0,221719.0,1670718.0
304540,2021-08-10,Uttar Pradesh,Jaunpur,22568,22325,234,0,322824.0,322824.0,4476072.0
304541,2021-08-10,Uttar Pradesh,Jhansi,36538,35869,663,0,312540.0,312540.0,2000755.0
304542,2021-08-10,Uttar Pradesh,Kannauj,9219,9101,114,0,124019.0,124019.0,1658005.0
304543,2021-08-10,Uttar Pradesh,Kanpur Dehat,6189,6074,110,0,344697.0,344697.0,1795092.0
304544,2021-08-10,Uttar Pradesh,Kanpur Nagar,82892,80972,1904,0,685820.0,685820.0,4572951.0
304545,2021-08-10,Uttar Pradesh,Kasganj,4247,4193,53,0,271969.0,271969.0,1438156.0
304546,2021-08-10,Uttar Pradesh,Kaushambi,4416,4346,68,0,207064.0,207064.0,1596909.0
304547,2021-08-10,Uttar Pradesh,Kushinagar,15610,15333,228,0,314772.0,314772.0,3560830.0
304548,2021-08-10,Uttar Pradesh,Lakhimpur Kheri,24405,24100,292,0,368533.0,368533.0,4013634.0
304549,2021-08-10,Uttar Pradesh,Lalitpur,12734,12605,128,0,21781.0,21781.0,1218002.0
304550,2021-08-10,Uttar Pradesh,Lucknow,238642,235932,2651,0,1237583.0,1237583.0,4588455.0
304551,2021-08-10,Uttar Pradesh,Maharajganj,12391,12242,138,0,334716.0,334716.0,2665292.0
304552,2021-08-10,Uttar Pradesh,Mahoba,4268,4181,86,0,142992.0,142992.0,876055.0
304553,2021-08-10,Uttar Pradesh,Mainpuri,10016,9799,181,0,228496.0,228496.0,1847194.0
304554,2021-08-10,Uttar Pradesh,Mathura,20272,19865,368,0,198379.0,198379.0,2541894.0
304555,2021-08-10,Uttar Pradesh,Mau,8323,8242,80,0,281445.0,281445.0,2205170.0
304556,2021-08-10,Uttar Pradesh,Meerut,69421,68513,897,0,798404.0,798404.0,3447405.0
304557,2021-08-10,Uttar Pradesh,Mirzapur,11082,10964,116,0,312764.0,312764.0,2494533.0
304558,2021-08-10,Uttar Pradesh,Moradabad,39094,38740,349,0,400459.0,400459.0,4773138.0
304559,2021-08-10,Uttar Pradesh,Muzaffarnagar,30999,30724,269,0,161704.0,161704.0,4138605.0
304560,2021-08-10,Uttar Pradesh,Pilibhit,11027,10834,193,0,291538.0,291538.0,2037225.0
304561,2021-08-10,Uttar Pradesh,Pratapgarh,16023,15862,161,0,100500.0,100500.0,
304562,2021-08-10,Uttar Pradesh,Prayagraj,78605,77499,1074,0,729300.0,729300.0,5959798.0
304563,2021-08-10,Uttar Pradesh,Rae Bareli,17074,16723,320,0,387408.0,387408.0,3404004.0
304564,2021-08-10,Uttar Pradesh,Rampur,11815,11665,146,0,274288.0,274288.0,2335398.0
304565,2021-08-10,Uttar Pradesh,Saharanpur,32749,32326,420,0,266387.0,266387.0,3464228.0
304566,2021-08-10,Uttar Pradesh,Sambhal,9436,9329,105,0,309333.0,309333.0,2217020.0
304567,2021-08-10,Uttar Pradesh,Sant Kabir Nagar,8157,8058,98,0,292606.0,292606.0,1714300.0
304568,2021-08-10,Uttar Pradesh,Shahjahanpur,20352,19905,443,0,437195.0,437195.0,3002376.0
304569,2021-08-10,Uttar Pradesh,Shamli,12974,12928,45,0,246597.0,246597.0,1274815.0
304570,2021-08-10,Uttar Pradesh,Shrawasti,4385,4348,35,0,221566.0,221566.0,1114615.0
304571,2021-08-10,Uttar Pradesh,Siddharthnagar,9364,9259,100,0,295047.0,295047.0,2553526.0
304572,2021-08-10,Uttar Pradesh,Sitapur,12392,12206,185,0,289473.0,289473.0,4474446.0
304573,2021-08-10,Uttar Pradesh,Sonbhadra,16799,16535,251,0,306175.0,306175.0,1862612.0
304574,2021-08-10,Uttar Pradesh,Sultanpur,14907,14763,138,0,309395.0,309395.0,3790922.0
304575,2021-08-10,Uttar Pradesh,Unnao,14996,14738,254,0,298886.0,298886.0,3110595.0
304576,2021-08-10,Uttar Pradesh,Varanasi,85466,84467,971,0,595510.0,595510.0,3682194.0
304577,2021-08-10,Uttarakhand,Almora,12137,11332,194,607,84443.0,84443.0,621927.0
304578,2021-08-10,Uttarakhand,Bageshwar,5701,5604,60,25,55626.0,55626.0,259840.0
304579,2021-08-10,Uttarakhand,Chamoli,12140,11826,62,202,90390.0,90390.0,391114.0
304580,2021-08-10,Uttarakhand,Champawat,7545,7294,53,166,95068.0,95068.0,259315.0
304581,2021-08-10,Uttarakhand,Dehradun,111944,107678,3511,576,401496.0,401496.0,1698560.0
304582,2021-08-10,Uttarakhand,Haridwar,51394,49012,1004,1364,369542.0,369542.0,1927029.0
304583,2021-08-10,Uttarakhand,Nainital,39076,37998,943,128,204422.0,204422.0,955128.0
304584,2021-08-10,Uttarakhand,Pauri Garhwal,17540,16512,313,701,138878.0,138878.0,686527.0
304585,2021-08-10,Uttarakhand,Pithoragarh,10156,9818,180,104,72686.0,72686.0,485993.0
304586,2021-08-10,Uttarakhand,Rudraprayag,8738,8463,106,144,52378.0,52378.0,236857.0
304587,2021-08-10,Uttarakhand,Tehri Garhwal,15818,14816,107,889,105111.0,105111.0,616409.0
304588,2021-08-10,Uttarakhand,Udham Singh Nagar,37806,36225,761,794,337292.0,337292.0,1648367.0
304589,2021-08-10,Uttarakhand,Uttarkashi,12467,12032,74,340,120026.0,120026.0,329686.0
304590,2021-08-10,West Bengal,Alipurduar,15011,14667,99,0,,,1700000.0
304591,2021-08-10,West Bengal,Bankura,34711,34069,261,0,,,3596292.0
304592,2021-08-10,West Bengal,Birbhum,40415,39999,285,0,,,3502387.0
304593,2021-08-10,West Bengal,Cooch Behar,27905,27268,95,0,,,2822780.0
304594,2021-08-10,West Bengal,Dakshin Dinajpur,16969,16697,168,0,,,1670931.0
304595,2021-08-10,West Bengal,Darjeeling,53979,52477,502,0,,,1842034.0
304596,2021-08-10,West Bengal,Hooghly,82110,80606,924,0,,,5520389.0
304597,2021-08-10,West Bengal,Howrah,94823,92834,1486,0,,,4841638.0
304598,2021-08-10,West Bengal,Jalpaiguri,40232,39055,542,0,,,3869675.0
304599,2021-08-10,West Bengal,Jhargram,11421,11070,27,0,,,1136548.0
304600,2021-08-10,West Bengal,Kalimpong,6511,6174,43,0,,,251642.0
304601,2021-08-10,West Bengal,Kolkata,311105,305308,4981,0,,,4486679.0
304602,2021-08-10,West Bengal,Malda,32695,32443,185,0,,,3997970.0
304603,2021-08-10,West Bengal,Murshidabad,33631,33249,322,0,,,7102430.0
304604,2021-08-10,West Bengal,Nadia,69629,68254,715,0,,,5168488.0
304605,2021-08-10,West Bengal,North 24 Parganas,320073,314270,4590,0,,,10082852.0
304606,2021-08-10,West Bengal,Other State,66,63,3,0,,,
304607,2021-08-10,West Bengal,Paschim Bardhaman,56384,55837,347,0,,,2882031.0
304608,2021-08-10,West Bengal,Paschim Medinipur,51056,49962,492,0,,,5094238.0
304609,2021-08-10,West Bengal,Purba Bardhaman,40225,39689,184,0,,,4835532.0
304610,2021-08-10,West Bengal,Purba Medinipur,60819,59752,378,0,,,4417377.0
304611,2021-08-10,West Bengal,Purulia,19202,19034,112,0,,,2927965.0
304612,2021-08-10,West Bengal,South 24 Parganas,96529,94610,1278,0,,,8153176.0
304613,2021-08-10,West Bengal,Uttar Dinajpur,19498,19145,233,0,,,3000849.0
304614,2021-08-11,Andaman and Nicobar Islands,Unknown,7548,7413,129,0,,,
304615,2021-08-11,Andhra Pradesh,Anantapur,156673,155337,1089,0,787085.0,787085.0,4083315.0
304616,2021-08-11,Andhra Pradesh,Chittoor,234198,229637,1783,0,780322.0,780322.0,4170468.0
304617,2021-08-11,Andhra Pradesh,East Godavari,281384,277087,1232,0,944746.0,944746.0,5151549.0
304618,2021-08-11,Andhra Pradesh,Foreign Evacuees,434,434,0,0,,,
304619,2021-08-11,Andhra Pradesh,Guntur,169978,167210,1163,0,833823.0,833823.0,4889230.0
304620,2021-08-11,Andhra Pradesh,Krishna,111221,106860,1250,0,782232.0,782232.0,4529009.0
304621,2021-08-11,Andhra Pradesh,Kurnool,123525,122465,844,0,867361.0,867361.0,4046601.0
304622,2021-08-11,Andhra Pradesh,Other State,2461,2461,0,0,,,
304623,2021-08-11,Andhra Pradesh,Prakasam,131478,128985,1023,0,697340.0,697340.0,3392764.0
304624,2021-08-11,Andhra Pradesh,S.P.S. Nellore,136685,133121,973,0,682964.0,682964.0,2966082.0
304625,2021-08-11,Andhra Pradesh,Srikakulam,121217,119891,769,0,670899.0,670899.0,2699471.0
304626,2021-08-11,Andhra Pradesh,Visakhapatnam,153395,151762,1089,0,744983.0,744983.0,4288113.0
304627,2021-08-11,Andhra Pradesh,Vizianagaram,81707,80813,669,0,531433.0,531433.0,2342868.0
304628,2021-08-11,Andhra Pradesh,West Godavari,171354,168861,1071,0,793098.0,793098.0,3934782.0
304629,2021-08-11,Andhra Pradesh,Y.S.R. Kadapa,111341,110128,627,0,671761.0,671761.0,2884524.0
304630,2021-08-11,Arunachal Pradesh,Anjaw,985,934,3,0,2845.0,2845.0,21089.0
304631,2021-08-11,Arunachal Pradesh,Capital Complex,0,0,0,0,115210.0,115210.0,0.0
304632,2021-08-11,Arunachal Pradesh,Changlang,3621,3530,20,0,23861.0,23861.0,147951.0
304633,2021-08-11,Arunachal Pradesh,East Kameng,1066,1031,0,0,7489.0,7489.0,78413.0
304634,2021-08-11,Arunachal Pradesh,East Siang,2936,2817,17,0,21867.0,21867.0,99019.0
304635,2021-08-11,Arunachal Pradesh,Kamle,460,400,0,0,1385.0,1385.0,22256.0
304636,2021-08-11,Arunachal Pradesh,Kra Daadi,256,249,0,0,3218.0,3218.0,0.0
304637,2021-08-11,Arunachal Pradesh,Kurung Kumey,507,504,1,0,4201.0,4201.0,89717.0
304638,2021-08-11,Arunachal Pradesh,Lepa Rada,762,719,2,0,6747.0,6747.0,0.0
304639,2021-08-11,Arunachal Pradesh,Lohit,2656,2486,26,0,14945.0,14945.0,145538.0
304640,2021-08-11,Arunachal Pradesh,Longding,728,712,2,0,10342.0,10342.0,60000.0
304641,2021-08-11,Arunachal Pradesh,Lower Dibang Valley,2147,2049,9,0,12169.0,12169.0,53986.0
304642,2021-08-11,Arunachal Pradesh,Lower Siang,703,645,8,0,7070.0,7070.0,80597.0
304643,2021-08-11,Arunachal Pradesh,Lower Subansiri,2610,2266,11,0,10564.0,10564.0,82839.0
304644,2021-08-11,Arunachal Pradesh,Namsai,1958,1895,15,0,19987.0,19987.0,95950.0
304645,2021-08-11,Arunachal Pradesh,Pakke Kessang,390,381,0,0,3327.0,3327.0,0.0
304646,2021-08-11,Arunachal Pradesh,Papum Pare,17113,16182,87,0,41960.0,41960.0,176385.0
304647,2021-08-11,Arunachal Pradesh,Shi Yomi,221,196,0,0,2169.0,2169.0,13310.0
304648,2021-08-11,Arunachal Pradesh,Siang,393,363,3,0,4270.0,4270.0,31920.0
304649,2021-08-11,Arunachal Pradesh,Tawang,2283,2151,17,0,14224.0,14224.0,49950.0
304650,2021-08-11,Arunachal Pradesh,Tirap,1005,982,3,0,14657.0,14657.0,111997.0
304651,2021-08-11,Arunachal Pradesh,Upper Dibang Valley,290,262,2,0,1910.0,1910.0,7948.0
304652,2021-08-11,Arunachal Pradesh,Upper Siang,881,804,1,0,6564.0,6564.0,35289.0
304653,2021-08-11,Arunachal Pradesh,Upper Subansiri,1903,1817,6,0,6217.0,6217.0,83205.0
304654,2021-08-11,Arunachal Pradesh,West Kameng,3194,3010,13,0,28155.0,28155.0,87013.0
304655,2021-08-11,Arunachal Pradesh,West Siang,1725,1669,5,0,13192.0,13192.0,112272.0
304656,2021-08-11,Assam,Dibrugarh,0,0,0,0,301657.0,301657.0,1327748.0
304657,2021-08-11,Assam,Udalguri,0,0,0,0,24661.0,24661.0,832769.0
304658,2021-08-11,Assam,Unknown,577035,560782,5434,1347,,,
304659,2021-08-11,Bihar,Araria,14958,14834,116,0,219221.0,219221.0,2806200.0
304660,2021-08-11,Bihar,Arwal,7377,7295,74,0,101624.0,101624.0,700843.0
304661,2021-08-11,Bihar,Aurangabad,20009,19934,75,0,412007.0,412007.0,
304662,2021-08-11,Bihar,Banka,7378,7266,112,0,364776.0,364776.0,2029339.0
304663,2021-08-11,Bihar,Begusarai,27181,26717,457,0,213670.0,213670.0,2954367.0
304664,2021-08-11,Bihar,Bhagalpur,25825,25504,309,0,582113.0,582113.0,3032226.0
304665,2021-08-11,Bihar,Bhojpur,10172,10004,159,0,466438.0,466438.0,2720155.0
304666,2021-08-11,Bihar,Buxar,9248,9066,182,0,461428.0,461428.0,1707643.0
304667,2021-08-11,Bihar,Darbhanga,10897,10504,366,0,448442.0,448442.0,3921971.0
304668,2021-08-11,Bihar,East Champaran,19000,18548,430,0,548132.0,548132.0,5082868.0
304669,2021-08-11,Bihar,Gaya,33937,33652,279,0,872359.0,872359.0,4379383.0
304670,2021-08-11,Bihar,Gopalganj,16671,16576,94,0,562654.0,562654.0,2558037.0
304671,2021-08-11,Bihar,Jamui,9410,9300,106,0,342005.0,342005.0,1756078.0
304672,2021-08-11,Bihar,Jehanabad,10770,10661,109,0,492255.0,492255.0,1124176.0
304673,2021-08-11,Bihar,Kaimur,4983,4836,147,0,442332.0,442332.0,1626900.0
304674,2021-08-11,Bihar,Katihar,18119,18011,94,0,556438.0,556438.0,3068149.0
304675,2021-08-11,Bihar,Khagaria,10054,9966,88,0,148340.0,148340.0,1657599.0
304676,2021-08-11,Bihar,Kishanganj,10103,10022,66,0,294321.0,294321.0,1690948.0
304677,2021-08-11,Bihar,Lakhisarai,7768,7660,102,0,332434.0,332434.0,1000717.0
304678,2021-08-11,Bihar,Madhepura,12519,12400,111,0,455482.0,455482.0,1994618.0
304679,2021-08-11,Bihar,Madhubani,18332,17991,337,0,715168.0,715168.0,4476044.0
304680,2021-08-11,Bihar,Munger,15101,14940,158,0,325212.0,325212.0,1359054.0
304681,2021-08-11,Bihar,Muzaffarpur,31379,30746,621,0,722651.0,722651.0,4778610.0
304682,2021-08-11,Bihar,Nalanda,23421,22939,468,0,591346.0,591346.0,2872523.0
304683,2021-08-11,Bihar,Nawada,10344,10164,178,0,322514.0,322514.0,2216653.0
304684,2021-08-11,Bihar,Patna,146831,144463,2330,0,676238.0,676238.0,5772804.0
304685,2021-08-11,Bihar,Purnia,24406,24223,180,0,568756.0,568756.0,3273127.0
304686,2021-08-11,Bihar,Rohtas,13958,13682,269,0,521553.0,521553.0,2962593.0
304687,2021-08-11,Bihar,Saharsa,17591,17454,134,0,356327.0,356327.0,1897102.0
304688,2021-08-11,Bihar,Samastipur,19977,19804,154,0,614569.0,614569.0,4254782.0
304689,2021-08-11,Bihar,Saran,23267,23011,255,0,761473.0,761473.0,3943098.0
304690,2021-08-11,Bihar,Sheikhpura,7690,7613,75,0,142348.0,142348.0,634927.0
304691,2021-08-11,Bihar,Sheohar,4395,4358,36,0,199431.0,199431.0,656916.0
304692,2021-08-11,Bihar,Sitamarhi,9169,9039,127,0,453227.0,453227.0,3419622.0
